qid,n_items,pitfall_mirror_max,n_pitfall_mirrors,max_cos,mean_cos,max_jaccard,mean_jaccard,max_cos_same_marks,n_pairs,n_pairs_ge_0.5,n_pairs_ge_0.7,n_true_pairs_ge_0.5,n_true_pairs_ge_0.7
rar_science:4366,8,0.3515491485595703,0,0.400178462266922,0.10048152506351471,0.16666666666666666,0.037481113726955305,0.035429779440164566,28,0,0,0,0
rar_science:4367,7,0.30117732286453247,0,0.47160929441452026,0.22630444169044495,0.21739130434782608,0.09725522579559846,0.0,21,0,0,0,0
rar_science:4370,7,0.2119503915309906,0,0.44568881392478943,0.11484435945749283,0.16666666666666666,0.04849707437236041,0.0,21,0,0,0,0
rar_science:4371,7,0.04882245510816574,0,0.3099649250507355,0.08727747201919556,0.25,0.032566897040581244,0.04725126549601555,21,0,0,0,0
rar_science:4372,7,0.47980812191963196,0,0.5318530201911926,0.29795894026756287,0.28,0.11866485639884654,0.0,21,1,0,0,0
rar_science:4373,7,0.33968088030815125,0,0.47654208540916443,0.24670392274856567,0.2727272727272727,0.1026842001604996,0.0,21,0,0,0,0
rar_science:4374,7,0.23240382969379425,0,0.4424435496330261,0.17013287544250488,0.1875,0.05000492747137172,0.0,21,0,0,0,0
rar_science:4384,7,0.3892351984977722,0,0.44947710633277893,0.16681501269340515,0.2,0.03689531368102796,0.0,21,0,0,0,0
rar_science:4391,7,0.194568932056427,0,0.5012251138687134,0.15350262820720673,0.21052631578947367,0.05512340725918148,0.0,21,1,0,0,0
rar_science:4395,7,0.1497628092765808,0,0.2964155375957489,0.1110258549451828,0.11538461538461539,0.04307152111642723,0.0,21,0,0,0,0
rar_science:4396,8,0.15918803215026855,0,0.3283836245536804,0.10514571517705917,0.21739130434782608,0.05289340985963655,0.1851450502872467,28,0,0,0,0
rar_science:4406,8,0.11401686072349548,0,0.300325870513916,0.07907592505216599,0.15,0.015116728509585651,0.0,28,0,0,0,0
rar_science:4407,10,0.08140444755554199,0,0.5266513228416443,0.10946695506572723,0.2222222222222222,0.025961944416873297,0.0,45,1,0,0,0
rar_science:4408,7,0.29975831508636475,0,0.42466846108436584,0.15168464183807373,0.22727272727272727,0.06611564908884293,0.0,21,0,0,0,0
rar_science:4412,7,0.17953571677207947,0,0.6109166145324707,0.19349440932273865,0.15,0.04030569812928523,0.0,21,2,0,0,0
rar_science:4421,7,0.40689408779144287,0,0.40429890155792236,0.17405565083026886,0.19230769230769232,0.06945002629374729,0.0,21,0,0,0,0
rar_science:4423,7,0.35278600454330444,0,0.7510303258895874,0.19027839601039886,0.3076923076923077,0.060285689542655486,0.0,21,2,1,0,0
rar_science:4426,7,0.1421395093202591,0,0.3503882884979248,0.07310248911380768,0.15,0.024527537941187155,0.0,21,0,0,0,0
rar_science:4429,8,0.40050289034843445,0,0.5263896584510803,0.13705812394618988,0.19047619047619047,0.02611474102157332,0.0,28,1,0,0,0
rar_science:4433,7,0.32811957597732544,0,0.5318624377250671,0.2351773977279663,0.18518518518518517,0.07721590960904483,0.0,21,1,0,0,0
rar_science:4435,7,0.07739640027284622,0,0.2773774266242981,0.0696960911154747,0.08333333333333333,0.02087889613465061,0.0,21,0,0,0,0
rar_science:4441,8,0.3299485743045807,0,0.32824862003326416,0.10976354777812958,0.17647058823529413,0.0288562793538468,0.0,28,0,0,0,0
rar_science:4444,7,0.1702059656381607,0,0.2698849141597748,0.07227544486522675,0.07142857142857142,0.01866969009826153,0.10432769358158112,21,0,0,0,0
rar_science:4446,7,0.30381062626838684,0,0.31532663106918335,0.2275199145078659,0.16,0.09006283456594015,0.0,21,0,0,0,0
rar_science:4452,8,0.4458097219467163,0,0.42331069707870483,0.14457474648952484,0.11764705882352941,0.020619483838192374,0.0,28,0,0,0,0
rar_science:4455,7,0.34946340322494507,0,0.4335787892341614,0.1566181778907776,0.2,0.07130902708778024,0.0,21,0,0,0,0
rar_science:4457,7,0.0,0,0.3849487900733948,0.12106548994779587,0.125,0.016083363169829334,0.0,21,0,0,0,0
rar_science:4461,8,0.14673833549022675,0,0.27721309661865234,0.08731992542743683,0.15,0.04420990500183047,0.0,28,0,0,0,0
rar_science:4463,7,0.0,0,0.43382054567337036,0.15511421859264374,0.2692307692307692,0.06401188873568756,0.0,21,0,0,0,0
rar_science:4465,7,0.3160439729690552,0,0.29819145798683167,0.1027078628540039,0.1875,0.034095069679955806,0.0,21,0,0,0,0
rar_science:4468,7,0.2503705322742462,0,0.2884622812271118,0.14581230282783508,0.125,0.04968298107050159,0.0,21,0,0,0,0
rar_science:4469,7,0.3655509054660797,0,0.4523284435272217,0.23503081500530243,0.23809523809523808,0.11575172890907884,0.0,21,0,0,0,0
rar_science:4471,7,0.09528522938489914,0,0.1295398622751236,0.054426245391368866,0.08695652173913043,0.0211061367893666,0.0,21,0,0,0,0
rar_science:4472,9,0.23327043652534485,0,0.27162474393844604,0.07726196199655533,0.18181818181818182,0.036910870932610064,0.0,36,0,0,0,0
rar_science:4480,9,0.3612618148326874,0,0.3649476170539856,0.10075119137763977,0.13043478260869565,0.02478763073569837,0.0,36,0,0,0,0
rar_science:4486,7,0.23407608270645142,0,0.31086987257003784,0.12170092016458511,0.14814814814814814,0.04202155022139766,0.0,21,0,0,0,0
rar_science:4490,7,0.2601846754550934,0,0.4909696578979492,0.1910337209701538,0.21428571428571427,0.06966707248883276,0.0,21,0,0,0,0
rar_science:4492,7,0.08484232425689697,0,0.4631003737449646,0.16252374649047852,0.21052631578947367,0.07880887329508884,0.0,21,0,0,0,0
rar_science:4495,7,0.23495367169380188,0,0.45053356885910034,0.23456110060214996,0.21052631578947367,0.11867755172037023,0.0,21,0,0,0,0
rar_science:4498,7,0.16712062060832977,0,0.42503196001052856,0.08837388455867767,0.2222222222222222,0.02001468317257791,0.0,21,0,0,0,0
rar_science:4503,8,0.21839503943920135,0,0.49984604120254517,0.16244609653949738,0.21052631578947367,0.04763995487761424,0.0,28,0,0,0,0
rar_science:4507,8,0.3343246579170227,0,0.4274880886077881,0.15420879423618317,0.23529411764705882,0.06062776468205001,0.0,28,0,0,0,0
rar_science:4508,8,0.49121177196502686,0,0.8009251356124878,0.21374881267547607,0.6363636363636364,0.09097925806931775,0.0,28,2,1,0,0
rar_science:4513,7,0.15104523301124573,0,0.6980631351470947,0.1815127730369568,0.4,0.09712888816676096,0.0,21,1,0,0,0
rar_science:4515,7,0.3211597502231598,0,0.2865651249885559,0.09894166886806488,0.045454545454545456,0.0083982683982684,0.0,21,0,0,0,0
rar_science:4517,10,0.6526197791099548,0,0.669654130935669,0.108555868268013,0.42857142857142855,0.05085078014902577,0.029799368232488632,45,1,0,0,0
rar_science:4524,7,0.07325289398431778,0,0.36427041888237,0.09853969514369965,0.22727272727272727,0.030137234899139657,0.0,21,0,0,0,0
rar_science:4525,10,0.24574404954910278,0,0.3144684135913849,0.07301676273345947,0.13636363636363635,0.02523293139459515,0.0,45,0,0,0,0
rar_science:4533,7,0.0,0,0.39557260274887085,0.194581538438797,0.2,0.08271383895607498,0.0,21,0,0,0,0
rar_science:4536,8,0.231288343667984,0,0.596607506275177,0.18858268857002258,0.375,0.09882295884852228,0.0,28,1,0,0,0
rar_science:4544,7,0.10832265019416809,0,0.39304035902023315,0.08610250055789948,0.08333333333333333,0.016719576719576718,0.0,21,0,0,0,0
rar_science:4545,7,0.10370396077632904,0,0.4501572251319885,0.08999162167310715,0.25,0.03572012564820672,0.4501572251319885,21,0,0,0,0
rar_science:4547,7,0.014181101694703102,0,0.3806496858596802,0.08971303701400757,0.17391304347826086,0.018417262183040586,0.03146921470761299,21,0,0,0,0
rar_science:4553,9,0.0,0,0.5818625688552856,0.15761931240558624,0.29411764705882354,0.07095050566337899,0.0,36,1,0,0,0
rar_science:4556,8,0.2550375461578369,0,0.254431813955307,0.11194505542516708,0.18181818181818182,0.03481106971013803,0.0,28,0,0,0,0
rar_science:4558,8,0.1499982476234436,0,0.18169814348220825,0.05874062702059746,0.1,0.018217294892438635,0.0,28,0,0,0,0
rar_science:4559,9,0.2879543900489807,0,0.39112192392349243,0.10205954313278198,0.2777777777777778,0.03947087467015003,0.0,36,0,0,0,0
rar_science:4560,8,0.08707648515701294,0,0.3133159875869751,0.07431509345769882,0.11764705882352941,0.017404365592390805,0.0,28,0,0,0,0
rar_science:4561,7,0.2969163954257965,0,0.2917572259902954,0.08752274513244629,0.2,0.04105596784168213,0.0,21,0,0,0,0
rar_science:4562,8,0.38153377175331116,0,0.47871196269989014,0.1407342404127121,0.23076923076923078,0.054808221749011225,0.30624550580978394,28,0,0,0,0
rar_science:4563,7,0.25220727920532227,0,0.36203697323799133,0.1691368818283081,0.16129032258064516,0.06708417764068611,0.0,21,0,0,0,0
rar_science:4565,8,0.19362828135490417,0,0.1809948831796646,0.058555398136377335,0.1,0.016095459923099676,0.0,28,0,0,0,0
rar_science:4570,7,0.0,0,0.3981456756591797,0.11755817383527756,0.36363636363636365,0.06263620782254323,0.0,21,0,0,0,0
rar_science:4574,7,0.19519835710525513,0,0.3116471469402313,0.10416151583194733,0.15789473684210525,0.043998412385140066,0.0,21,0,0,0,0
rar_science:4581,8,0.3641051650047302,0,0.36224764585494995,0.06532300263643265,0.13043478260869565,0.02453654755197532,0.0,28,0,0,0,0
rar_science:4582,7,0.20598265528678894,0,0.26144126057624817,0.08139637857675552,0.07692307692307693,0.011755129402188227,0.0,21,0,0,0,0
rar_science:4588,8,0.4743659198284149,0,0.49133655428886414,0.1287199854850769,0.2777777777777778,0.04494407013204006,0.0,28,0,0,0,0
rar_science:4590,7,0.14905738830566406,0,0.594748854637146,0.13894721865653992,0.16666666666666666,0.04578848667266643,0.0,21,2,0,0,0
rar_science:4597,7,0.5069284439086914,0,0.5415474772453308,0.35549235343933105,0.21428571428571427,0.09604748557092653,0.0,21,3,0,0,0
rar_science:4604,10,0.04869794845581055,0,0.41832876205444336,0.08660159260034561,0.1111111111111111,0.010372242747887743,0.04549380764365196,45,0,0,0,0
rar_science:4607,7,0.06727591902017593,0,0.238705575466156,0.11943191289901733,0.12,0.03246843957133549,0.0,21,0,0,0,0
rar_science:4612,7,0.26159313321113586,0,0.2621934115886688,0.0920843780040741,0.15,0.03005225482005668,0.0,21,0,0,0,0
rar_science:4614,7,0.34783169627189636,0,0.3496459722518921,0.1295783370733261,0.19047619047619047,0.03739541430607331,0.0,21,0,0,0,0
rar_science:4617,7,0.5183678865432739,0,0.5075592398643494,0.25031447410583496,0.16666666666666666,0.08282288484260805,0.0,21,1,0,0,0
rar_science:4618,8,0.36732253432273865,0,0.46203145384788513,0.23134014010429382,0.15,0.0675527545807866,0.0,28,0,0,0,0
rar_science:4620,8,0.32227474451065063,0,0.4471360146999359,0.09693964570760727,0.1111111111111111,0.035231919201353656,0.0,28,0,0,0,0
rar_science:4623,7,0.038331836462020874,0,0.569416880607605,0.1443672776222229,0.15384615384615385,0.048494606078639695,0.0,21,1,0,0,0
rar_science:4626,7,0.2526393234729767,0,0.45944449305534363,0.18322798609733582,0.2631578947368421,0.06494663709276327,0.0,21,0,0,0,0
rar_science:4631,8,0.22571805119514465,0,0.35182812809944153,0.11143196374177933,0.13636363636363635,0.03725957821239583,0.0,28,0,0,0,0
rar_science:4633,8,0.223566472530365,0,0.3697512149810791,0.0993596762418747,0.14285714285714285,0.024794870415988424,0.0,28,0,0,0,0
rar_science:4635,7,0.0,0,0.2212725281715393,0.0747951939702034,0.13043478260869565,0.021185930088621602,0.0,21,0,0,0,0
rar_science:4638,7,0.1852734386920929,0,0.19715100526809692,0.08134575188159943,0.1,0.024005135651098387,0.0,21,0,0,0,0
rar_science:4642,7,0.04624165594577789,0,0.3343653380870819,0.0727481096982956,0.14285714285714285,0.026711380204255616,0.0,21,0,0,0,0
rar_science:4643,8,0.2396669089794159,0,0.24047259986400604,0.07458179444074631,0.13043478260869565,0.026791337664508443,0.0,28,0,0,0,0
rar_science:4644,7,0.557252049446106,0,0.6023515462875366,0.306490957736969,0.3333333333333333,0.0923059234142978,0.0,21,4,0,0,0
rar_science:4648,7,0.33985018730163574,0,0.3913111090660095,0.18644218146800995,0.2,0.0685948258113646,0.0,21,0,0,0,0
rar_science:4654,7,0.2577494978904724,0,0.5989850163459778,0.2568070888519287,0.29411764705882354,0.13568551956760327,0.5989850163459778,21,1,0,1,0
rar_science:4660,7,0.2622961103916168,0,0.3977556526660919,0.0934591218829155,0.15,0.027671553562367553,0.0,21,0,0,0,0
rar_science:4661,7,0.20618297159671783,0,0.2598421573638916,0.119802325963974,0.14285714285714285,0.04948372768248545,0.0,21,0,0,0,0
rar_science:4667,7,0.1932772845029831,0,0.3722245693206787,0.09291583299636841,0.25,0.029781016085363914,0.0,21,0,0,0,0
rar_science:4668,7,0.2000483274459839,0,0.31286710500717163,0.09707028418779373,0.10714285714285714,0.025690794137999108,0.0,21,0,0,0,0
rar_science:4671,8,0.3098601698875427,0,0.3630999028682709,0.1232655793428421,0.1111111111111111,0.01968319379033665,0.0,28,0,0,0,0
rar_science:4674,7,0.17311793565750122,0,0.3350415825843811,0.13292653858661652,0.14285714285714285,0.04865976673430089,0.0,21,0,0,0,0
rar_science:4679,8,0.2756497859954834,0,0.3711211085319519,0.17703889310359955,0.19230769230769232,0.08257040107218527,0.0,28,0,0,0,0
rar_science:4692,7,0.12914274632930756,0,0.5300378799438477,0.16985732316970825,0.23529411764705882,0.04936288825679822,0.1955253928899765,21,2,0,0,0
rar_science:4693,8,0.30252304673194885,0,0.29614943265914917,0.14059288799762726,0.13043478260869565,0.0487180288655444,0.0,28,0,0,0,0
rar_science:4699,7,0.15788386762142181,0,0.6492345333099365,0.1852642148733139,0.23076923076923078,0.05125152625152625,0.0,21,2,0,0,0
rar_science:4701,7,0.23628884553909302,0,0.4311038553714752,0.15919844806194305,0.15,0.05012249284060526,0.0,21,0,0,0,0
rar_science:4710,8,0.18867987394332886,0,0.5272254943847656,0.15208402276039124,0.2857142857142857,0.0783686490763146,0.0,28,1,0,0,0
rar_science:4712,8,0.12388014793395996,0,0.17222383618354797,0.0578436441719532,0.09523809523809523,0.014218582169709988,0.037794459611177444,28,0,0,0,0
rar_science:4714,7,0.2559920847415924,0,0.30279797315597534,0.09080839902162552,0.15789473684210525,0.020776372750056962,0.0,21,0,0,0,0
rar_science:4715,7,0.14613066613674164,0,0.4593074917793274,0.1923423558473587,0.2608695652173913,0.06678291022443747,0.0,21,0,0,0,0
rar_science:4720,10,0.2602542042732239,0,0.33769017457962036,0.13997714221477509,0.21739130434782608,0.07083547217567304,0.0,45,0,0,0,0
rar_science:4722,9,0.0,0,0.25538063049316406,0.08343884348869324,0.09090909090909091,0.030140983269419053,0.0,36,0,0,0,0
rar_science:4738,7,0.14629846811294556,0,0.5841518640518188,0.14773578941822052,0.16666666666666666,0.05329029212228259,0.0,21,1,0,0,0
rar_science:4743,7,0.207223579287529,0,0.3254154324531555,0.07543358951807022,0.125,0.008753501400560224,0.036506686359643936,21,0,0,0,0
rar_science:4744,7,0.3794190585613251,0,0.4444468319416046,0.1694319099187851,0.16666666666666666,0.051695122493441825,0.0,21,0,0,0,0
rar_science:4745,7,0.44698044657707214,0,0.6779985427856445,0.2685495913028717,0.36363636363636365,0.13463895945651805,0.0,21,1,0,0,0
rar_science:4748,7,0.22748039662837982,0,0.4764432907104492,0.14923207461833954,0.3181818181818182,0.06834909694194338,0.0,21,0,0,0,0
rar_science:4749,7,0.0,0,0.4876464307308197,0.08765964210033417,0.3157894736842105,0.042018034952338475,0.0,21,0,0,0,0
rar_science:4750,10,0.0,0,0.43803200125694275,0.11096512526273727,0.15789473684210525,0.033153095738908095,0.0,45,0,0,0,0
rar_science:4751,5,0.4061860144138336,0,0.7476653456687927,0.2885768413543701,0.6,0.1386567845639053,0.0,10,1,1,0,0
rar_science:4759,7,0.5445669293403625,0,0.545270562171936,0.161845862865448,0.3157894736842105,0.06251066381828069,0.0,21,1,0,0,0
rar_science:4760,8,0.39598122239112854,0,0.624695897102356,0.23954901099205017,0.2222222222222222,0.04973384323671807,0.0,28,1,0,0,0
rar_science:4761,7,0.38348257541656494,0,0.47103622555732727,0.15891778469085693,0.25,0.06450821435293484,0.0,21,0,0,0,0
rar_science:4763,7,0.0,0,0.3332563042640686,0.0808209553360939,0.16666666666666666,0.020477624514891594,0.0,21,0,0,0,0
rar_science:4764,7,0.23653140664100647,0,0.3325114846229553,0.16208922863006592,0.16666666666666666,0.06075201158016893,0.0,21,0,0,0,0
rar_science:4765,7,0.23877093195915222,0,0.2632672190666199,0.11381105333566666,0.14285714285714285,0.05331458574638828,0.2456471025943756,21,0,0,0,0
rar_science:4769,9,0.17872564494609833,0,0.32643455266952515,0.09498388320207596,0.15789473684210525,0.017917946216001138,0.0,36,0,0,0,0
rar_science:4770,8,0.17592079937458038,0,0.48576173186302185,0.167533740401268,0.2608695652173913,0.08016988375723151,0.0,28,0,0,0,0
rar_science:4772,7,0.19224946200847626,0,0.1961635947227478,0.09652644395828247,0.07692307692307693,0.02102056855751437,0.0,21,0,0,0,0
rar_science:4773,9,0.21857523918151855,0,0.22563505172729492,0.10027612000703812,0.2,0.051679852991267726,0.0,36,0,0,0,0
rar_science:4774,7,0.24775248765945435,0,0.33129531145095825,0.12440523505210876,0.14814814814814814,0.05279158498528855,0.0,21,0,0,0,0
rar_science:4775,7,0.1408960372209549,0,0.47601059079170227,0.1482500284910202,0.25,0.08039737475164277,0.0,21,0,0,0,0
rar_science:4777,7,0.11919867247343063,0,0.3580825626850128,0.10900823026895523,0.1,0.024019617901962446,0.0,21,0,0,0,0
rar_science:4784,7,0.38497892022132874,0,0.38523247838020325,0.11153188347816467,0.21739130434782608,0.046653636614389316,0.0,21,0,0,0,0
rar_science:4788,7,0.2774529457092285,0,0.3804382085800171,0.1521909534931183,0.16666666666666666,0.05395705971329814,0.0,21,0,0,0,0
rar_science:4796,7,0.28587237000465393,0,0.5735487937927246,0.1796809583902359,0.19047619047619047,0.047809102560655355,0.0,21,3,0,0,0
rar_science:4798,7,0.0,0,0.45238006114959717,0.14051909744739532,0.30434782608695654,0.06185693628148873,0.0,21,0,0,0,0
rar_science:4799,8,0.39735230803489685,0,0.38155075907707214,0.08760242909193039,0.23529411764705882,0.03222072755320837,0.10262222588062286,28,0,0,0,0
rar_science:4803,8,0.4454042911529541,0,0.45074987411499023,0.10254132002592087,0.14285714285714285,0.032950560246822004,0.0,28,0,0,0,0
rar_science:4804,7,0.28385135531425476,0,0.48595550656318665,0.16174215078353882,0.23529411764705882,0.08111791349921842,0.0,21,0,0,0,0
rar_science:4808,7,0.18663929402828217,0,0.3398563861846924,0.10924918204545975,0.15,0.03958953598455166,0.04013355076313019,21,0,0,0,0
rar_science:4809,9,0.2598736584186554,0,0.3741363286972046,0.07194767892360687,0.16666666666666666,0.019389312742640916,0.3741363286972046,36,0,0,0,0
rar_science:4810,7,0.1737111210823059,0,0.3553091287612915,0.10634846985340118,0.2631578947368421,0.040892266899131884,0.0,21,0,0,0,0
rar_science:4812,7,0.0,0,0.3590001165866852,0.167523592710495,0.2,0.053214227928186746,0.0,21,0,0,0,0
rar_science:4814,8,0.4419856071472168,0,0.4462129771709442,0.13557429611682892,0.25,0.04143434464086638,0.0,28,0,0,0,0
rar_science:4815,7,0.0,0,0.36428752541542053,0.21345898509025574,0.18518518518518517,0.0876572807410528,0.0,21,0,0,0,0
rar_science:4818,7,0.32992956042289734,0,0.5094764232635498,0.1556548923254013,0.21739130434782608,0.02804377163644898,0.0,21,1,0,0,0
rar_science:4821,7,0.13302452862262726,0,0.5050969123840332,0.1306128203868866,0.25,0.0717833807355085,0.0,21,1,0,0,0
rar_science:4826,7,0.038711078464984894,0,0.40205249190330505,0.11191428452730179,0.22727272727272727,0.047738959146826646,0.0,21,0,0,0,0
rar_science:4831,7,0.15057383477687836,0,0.35730716586112976,0.13955999910831451,0.16666666666666666,0.04228482461565168,0.0,21,0,0,0,0
rar_science:4832,7,0.1959758996963501,0,0.2675006091594696,0.09241408109664917,0.1111111111111111,0.037698469509608874,0.0,21,0,0,0,0
rar_science:4835,8,0.15214723348617554,0,0.24667003750801086,0.10141662508249283,0.125,0.033422421808332235,0.0,28,0,0,0,0
rar_science:4842,7,0.40510374307632446,0,0.38505589962005615,0.21450483798980713,0.25,0.12950272291672466,0.0,21,0,0,0,0
