uid,domain,rubric_source,n_items,n_subparts,subpart_kind,is_mcq,question_words,reference_words,items_per_subpart,weight_mass,weight_mass_per_criterion,paper_weight_mass,paper_weight_mass_per_criterion,n_subparts_scored,n_orphan_subparts,orphan_subpart_rate,mean_best_subpart_overlap,error,_family,n_criteria,n_question_anchors,generic_criterion_rate,generic_rate_permuted,specificity_lift,weight_mass_on_generic_raw,weight_mass_on_generic_paper,mean_anchors_per_criterion,weak_grounding_rate,recyclable_rate,mass_produced_title_rate,max_title_reuse,title_reuse_ge2_rate,subjective_rate,style_rate,subjective_or_style_rate,generic_and_subjective_rate,weight_mass_on_subjective,weight_mass_on_subjective_paper,mean_trigram_overlap_with_reference,criteria_with_ge50pct_trigram_overlap,criteria_with_ge30pct_trigram_overlap,mean_4gram_overlap_with_question,n_generic,n_criteria_scored,checks,compliance_rate,fully_compliant_rubric,item_count_ok,polarity_single_rate,negative_weight_rate,weight_order_violation_rate,weight_order_violation_pair_rate,pitfall_mirror_rate,n_pitfall_mirrors,max_pitfall_mirror_similarity,pitfall_fraction,weight_band_rate,unclassified_polarity_rate,check_item_count_7_20_rate,check_title_2_to_4_words_rate,check_description_single_sentence_rate,check_category_legal_rate,check_weight_in_range_rate,check_weight_matches_band_rate,check_pitfall_opener_rate,check_rar_keys_only_rate,check_no_verbatim_copy_rate,check_self_contained_rate,n_weight_order_pairs,pitfall_mirror_pairs,n_rollouts,n_correct,n_incorrect,auc,best_of_n_accuracy,best_of_n_lift,random_baseline,spearman,separation,z_separation,mean_correct,mean_incorrect,score_std,length_hack_r
med-deb27cd3a8f9,rar_medicine,baseline,,,,,18.0,48.0,,,,,,,,,,,grounding,5.0,13.0,0.2,1.0,0.8,0.125,0.08333333333333334,1.4,0.8,0.0,0.0,2.0,0.2,0.4,0.2,0.4,0.2,0.375,0.2777777777777778,0.12,0.2,0.2,0.0,1.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-deb27cd3a8f9,rar_medicine,agentic,,,,,18.0,48.0,,,,,,,,,,,grounding,7.0,13.0,0.0,1.0,1.0,0.0,0.0,2.2857142857142856,0.2857142857142857,0.0,0.0,2.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-deb27cd3a8f9,rar_medicine,agentic-tools,,,,,18.0,48.0,,,,,,,,,,,grounding,6.0,13.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049999999999999996,0.0,0.16666666666666666,0.0925925925925926,0.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-eab5c7860802,rar_medicine,shipped,,,,,34.0,81.0,,,,,,,,,,,grounding,9.0,22.0,0.1111111111111111,0.8888888888888888,0.7777777777777777,0.037037037037037035,0.15254237288135594,1.7777777777777777,0.3333333333333333,0.0,0.0,2.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.07407407407407407,0.05084745762711865,0.09074074074074073,0.0,0.0,0.0,1.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-eab5c7860802,rar_medicine,baseline,,,,,34.0,81.0,,,,,,,,,,,grounding,8.0,22.0,0.0,1.0,1.0,0.0,0.0,1.75,0.375,0.0,0.0,1.0,0.0,0.0,0.125,0.125,0.0,0.13793103448275862,0.10606060606060606,0.12351190476190475,0.125,0.125,0.0,0.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-eab5c7860802,rar_medicine,agentic,,,,,34.0,81.0,,,,,,,,,,,grounding,12.0,22.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.05128205128205128,0.07291666666666667,0.21765873015873016,0.08333333333333333,0.16666666666666666,0.06323051948051948,0.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-eab5c7860802,rar_medicine,agentic-tools,,,,,34.0,81.0,,,,,,,,,,,grounding,7.0,22.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16895604395604394,0.14285714285714285,0.14285714285714285,0.03231292517006802,0.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-f5bc99c4e922,rar_medicine,shipped,,,,,38.0,113.0,,,,,,,,,,,grounding,9.0,31.0,0.1111111111111111,1.0,0.8888888888888888,0.03571428571428571,0.04615384615384615,2.3333333333333335,0.2222222222222222,0.0,0.0,1.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.03571428571428571,0.04615384615384615,0.2074074074074074,0.3333333333333333,0.3333333333333333,0.0,1.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-f5bc99c4e922,rar_medicine,baseline,,,,,38.0,113.0,,,,,,,,,,,grounding,6.0,31.0,0.0,1.0,1.0,0.0,0.0,2.8333333333333335,0.0,0.0,0.0,3.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.16058201058201058,0.0,0.16666666666666666,0.027777777777777776,0.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-f5bc99c4e922,rar_medicine,agentic,,,,,38.0,113.0,,,,,,,,,,,grounding,9.0,31.0,0.0,1.0,1.0,0.0,0.0,3.2222222222222223,0.1111111111111111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2342626509293176,0.2222222222222222,0.3333333333333333,0.0,0.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-f5bc99c4e922,rar_medicine,agentic-tools,,,,,38.0,113.0,,,,,,,,,,,grounding,9.0,31.0,0.0,1.0,1.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3051722968389635,0.3333333333333333,0.4444444444444444,0.015873015873015872,0.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-f6f123aa5ea7,rar_medicine,shipped,,,,,15.0,10.0,,,,,,,,,,,grounding,8.0,4.0,0.25,0.875,0.625,0.1,0.11764705882352941,0.875,0.875,0.0,0.0,3.0,0.125,0.25,0.0,0.25,0.0,0.35,0.37254901960784315,0.0,0.0,0.0,0.0,2.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-f6f123aa5ea7,rar_medicine,baseline,,,,,15.0,10.0,,,,,,,,,,,grounding,5.0,4.0,0.2,1.0,0.8,0.2222222222222222,0.1794871794871795,1.0,0.8,0.0,0.0,4.0,0.2,0.2,0.0,0.2,0.0,0.2777777777777778,0.25641025641025644,0.08888888888888888,0.0,0.2,0.0,1.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-f6f123aa5ea7,rar_medicine,agentic,,,,,15.0,10.0,,,,,,,,,,,grounding,6.0,4.0,0.16666666666666666,1.0,0.8333333333333334,0.2,0.16279069767441856,1.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11904761904761903,0.0,0.16666666666666666,0.027777777777777776,1.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-f6f123aa5ea7,rar_medicine,agentic-tools,,,,,15.0,10.0,,,,,,,,,,,grounding,9.0,4.0,0.3333333333333333,0.8888888888888888,0.5555555555555556,0.23333333333333334,0.27536231884057966,0.8888888888888888,0.7777777777777778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010101010101010102,0.0,0.0,0.027777777777777776,3.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sci-1074b372b376,rar_science,shipped,,,,,87.0,13.0,,,,,,,,,,,grounding,7.0,21.0,0.14285714285714285,1.0,0.8571428571428572,0.11538461538461539,0.05660377358490565,2.142857142857143,0.42857142857142855,0.0,0.0,5.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.19230769230769232,0.18867924528301885,0.0,0.0,0.0,0.06277056277056277,1.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sci-1074b372b376,rar_science,baseline,,,,,87.0,13.0,,,,,,,,,,,grounding,10.0,21.0,0.4,1.0,0.6,0.28125,0.3055555555555555,1.2,0.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.04,4.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sci-1074b372b376,rar_science,agentic,,,,,87.0,13.0,,,,,,,,,,,grounding,6.0,21.0,0.5,1.0,0.5,0.5,0.5,0.6666666666666666,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,3.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sci-1074b372b376,rar_science,agentic-tools,,,,,87.0,13.0,,,,,,,,,,,grounding,15.0,21.0,0.13333333333333333,1.0,0.8666666666666667,0.09302325581395349,0.13043478260869565,1.4666666666666666,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.047222222222222214,2.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sci-1cbb3e0b742d,rar_science,shipped,,,,,160.0,230.0,,,,,,,,,,,grounding,9.0,46.0,0.0,0.5555555555555556,0.5555555555555556,0.0,0.0,2.2222222222222223,0.3333333333333333,0.0,0.0,1.0,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.21621621621621623,0.1780821917808219,0.008547008547008548,0.0,0.0,0.0,0.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sci-1cbb3e0b742d,rar_science,baseline,,,,,160.0,230.0,,,,,,,,,,,grounding,15.0,46.0,0.2,0.9333333333333333,0.7333333333333334,0.1896551724137931,0.208,2.2666666666666666,0.4,0.0,0.0,1.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.034482758620689655,0.023999999999999997,0.035555555555555556,0.0,0.06666666666666667,0.0,3.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sci-1cbb3e0b742d,rar_science,agentic,,,,,160.0,230.0,,,,,,,,,,,grounding,15.0,46.0,0.0,0.8,0.8,0.0,0.0,2.8666666666666667,0.13333333333333333,0.0,0.0,2.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.01574074074074074,0.0,0.0,0.0,0.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sci-1cbb3e0b742d,rar_science,agentic-tools,,,,,160.0,230.0,,,,,,,,,,,grounding,15.0,46.0,0.0,0.7333333333333333,0.7333333333333333,0.0,0.0,2.533333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023917748917748914,0.0,0.0,0.007407407407407407,0.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sci-200bfdc23b84,rar_science,shipped,,,,,49.0,370.0,,,,,,,,,,,grounding,7.0,58.0,0.14285714285714285,0.8571428571428571,0.7142857142857142,0.13793103448275862,0.12962962962962962,2.4285714285714284,0.2857142857142857,0.0,0.0,2.0,0.14285714285714285,0.2857142857142857,0.0,0.2857142857142857,0.0,0.27586206896551724,0.24074074074074073,0.0,0.0,0.0,0.0,1.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sci-200bfdc23b84,rar_science,baseline,,,,,49.0,370.0,,,,,,,,,,,grounding,12.0,58.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,2.6666666666666665,0.16666666666666666,0.0,0.0,1.0,0.0,0.25,0.0,0.25,0.0,0.2692307692307692,0.25471698113207547,0.11143162393162392,0.08333333333333333,0.16666666666666666,0.0,0.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sci-200bfdc23b84,rar_science,agentic,,,,,49.0,370.0,,,,,,,,,,,grounding,14.0,58.0,0.0,0.6428571428571429,0.6428571428571429,0.0,0.0,3.642857142857143,0.21428571428571427,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05598072562358276,0.0,0.07142857142857142,0.005952380952380952,0.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sci-200bfdc23b84,rar_science,agentic-tools,,,,,49.0,370.0,,,,,,,,,,,grounding,11.0,58.0,0.0,0.8181818181818182,0.8181818181818182,0.0,0.0,2.6363636363636362,0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12272727272727274,0.0,0.18181818181818182,0.0,0.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sci-2907ae60d945,rar_science,shipped,,,,,37.0,23.0,,,,,,,,,,,grounding,7.0,8.0,0.0,1.0,1.0,0.0,0.0,1.4285714285714286,0.5714285714285714,0.0,0.0,1.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.1111111111111111,0.05357142857142856,0.0,0.0,0.0,0.028571428571428574,0.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sci-2907ae60d945,rar_science,baseline,,,,,37.0,23.0,,,,,,,,,,,grounding,8.0,8.0,0.75,0.875,0.125,0.7692307692307693,0.7419354838709679,0.5,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,6.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sci-2907ae60d945,rar_science,agentic,,,,,37.0,23.0,,,,,,,,,,,grounding,6.0,8.0,0.3333333333333333,1.0,0.6666666666666667,0.2857142857142857,0.20689655172413796,1.1666666666666667,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03518518518518519,2.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sci-2907ae60d945,rar_science,agentic-tools,,,,,37.0,23.0,,,,,,,,,,,grounding,5.0,8.0,0.4,0.8,0.4,0.23076923076923078,0.3333333333333333,1.2,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021052631578947368,0.0,0.0,0.0,2.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sci-2f3b45de3872,rar_science,shipped,,,,,61.0,15.0,,,,,,,,,,,grounding,7.0,20.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.0,0.46153846153846156,0.3773584905660377,0.0,0.0,0.0,0.07121212121212121,0.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sci-2f3b45de3872,rar_science,baseline,,,,,61.0,15.0,,,,,,,,,,,grounding,10.0,20.0,0.2,1.0,0.8,0.08823529411764706,0.1379310344827586,2.2,0.4,0.0,0.0,1.0,0.0,0.4,0.0,0.4,0.2,0.38235294117647056,0.36781609195402293,0.0,0.0,0.0,0.03339285714285715,2.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sci-2f3b45de3872,rar_science,agentic,,,,,61.0,15.0,,,,,,,,,,,grounding,6.0,20.0,0.0,1.0,1.0,0.0,0.0,3.3333333333333335,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14460784313725492,0.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sci-2f3b45de3872,rar_science,agentic-tools,,,,,61.0,15.0,,,,,,,,,,,grounding,16.0,20.0,0.0,1.0,1.0,0.0,0.0,4.4375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019345238095238096,0.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sci-423a28946a42,rar_science,shipped,,,,,34.0,22.0,,,,,,,,,,,grounding,8.0,4.0,0.625,1.0,0.375,0.6451612903225806,0.5396825396825397,0.375,1.0,0.0,0.0,3.0,0.125,0.625,0.0,0.625,0.375,0.7096774193548387,0.6349206349206349,0.041666666666666664,0.0,0.125,0.020833333333333332,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sci-423a28946a42,rar_science,baseline,,,,,34.0,22.0,,,,,,,,,,,grounding,14.0,4.0,0.9285714285714286,1.0,0.0714285714285714,0.8936170212765957,0.9107142857142857,0.14285714285714285,0.9285714285714286,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.14893617021276595,0.12499999999999999,0.0,0.0,0.0,0.0,13.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sci-423a28946a42,rar_science,agentic,,,,,34.0,22.0,,,,,,,,,,,grounding,6.0,4.0,0.6666666666666666,1.0,0.33333333333333337,0.6666666666666666,0.627906976744186,0.3333333333333333,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sci-423a28946a42,rar_science,agentic-tools,,,,,34.0,22.0,,,,,,,,,,,grounding,5.0,4.0,0.8,1.0,0.19999999999999996,0.8,0.9090909090909092,0.2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sci-4260e6a475a5,rar_science,shipped,,,,,80.0,42.0,,,,,,,,,,,grounding,8.0,15.0,0.0,1.0,1.0,0.0,0.0,1.75,0.625,0.0,0.0,1.0,0.0,0.25,0.0,0.25,0.0,0.2857142857142857,0.25000000000000006,0.0,0.0,0.0,0.0,0.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sci-4260e6a475a5,rar_science,baseline,,,,,80.0,42.0,,,,,,,,,,,grounding,8.0,15.0,0.0,1.0,1.0,0.0,0.0,1.5,0.625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sci-4260e6a475a5,rar_science,agentic,,,,,80.0,42.0,,,,,,,,,,,grounding,14.0,15.0,0.07142857142857142,1.0,0.9285714285714286,0.07317073170731707,0.08620689655172414,2.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071428571428571435,0.0,0.0,0.0,1.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sci-4260e6a475a5,rar_science,agentic-tools,,,,,80.0,42.0,,,,,,,,,,,grounding,13.0,15.0,0.15384615384615385,1.0,0.8461538461538461,0.18604651162790697,0.160377358490566,1.4615384615384615,0.6153846153846154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sci-4430faf0f105,rar_science,shipped,,,,,46.0,2.0,,,,,,,,,,,grounding,7.0,4.0,0.42857142857142855,1.0,0.5714285714285714,0.3076923076923077,0.35849056603773577,0.7142857142857143,0.8571428571428571,0.0,0.0,1.0,0.0,0.2857142857142857,0.0,0.2857142857142857,0.14285714285714285,0.3076923076923077,0.26415094339622636,0.0,0.0,0.0,0.0,3.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sci-4430faf0f105,rar_science,baseline,,,,,46.0,2.0,,,,,,,,,,,grounding,12.0,4.0,0.5833333333333334,1.0,0.41666666666666663,0.5227272727272727,0.5576923076923077,0.4166666666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sci-4430faf0f105,rar_science,agentic,,,,,46.0,2.0,,,,,,,,,,,grounding,15.0,4.0,0.6,1.0,0.4,0.5510204081632653,0.6086956521739131,0.4666666666666667,0.9333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005555555555555555,9.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sci-4430faf0f105,rar_science,agentic-tools,,,,,46.0,2.0,,,,,,,,,,,grounding,6.0,4.0,0.6666666666666666,1.0,0.33333333333333337,0.7894736842105263,0.75,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sci-46a70d998b40,rar_science,shipped,,,,,35.0,13.0,,,,,,,,,,,grounding,7.0,11.0,0.2857142857142857,1.0,0.7142857142857143,0.25,0.18867924528301888,0.8571428571428571,0.8571428571428571,0.0,0.0,1.0,0.0,0.7142857142857143,0.42857142857142855,0.8571428571428571,0.2857142857142857,0.8214285714285714,0.8113207547169812,0.0,0.0,0.0,0.0,2.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sci-46a70d998b40,rar_science,baseline,,,,,35.0,13.0,,,,,,,,,,,grounding,9.0,11.0,0.1111111111111111,1.0,0.8888888888888888,0.07407407407407407,0.1267605633802817,2.6666666666666665,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.07407407407407407,0.1267605633802817,0.0,0.0,0.0,0.0,1.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sci-46a70d998b40,rar_science,agentic,,,,,35.0,13.0,,,,,,,,,,,grounding,8.0,11.0,0.0,1.0,1.0,0.0,0.0,3.125,0.125,0.0,0.0,1.0,0.0,0.0,0.125,0.125,0.0,0.08,0.14516129032258066,0.0,0.0,0.0,0.0,0.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sci-46a70d998b40,rar_science,agentic-tools,,,,,35.0,13.0,,,,,,,,,,,grounding,8.0,11.0,0.0,1.0,1.0,0.0,0.0,2.75,0.0,0.0,0.0,1.0,0.0,0.0,0.125,0.125,0.0,0.08,0.14516129032258066,0.0,0.0,0.0,0.0,0.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sci-4705912940bd,rar_science,shipped,,,,,160.0,39.0,,,,,,,,,,,grounding,8.0,21.0,0.375,1.0,0.625,0.2962962962962963,0.3064516129032258,2.0,0.625,0.0,0.0,3.0,0.125,0.25,0.25,0.375,0.25,0.4074074074074074,0.2741935483870968,0.0,0.0,0.0,0.13161057692307693,3.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sci-4705912940bd,rar_science,baseline,,,,,160.0,39.0,,,,,,,,,,,grounding,11.0,21.0,0.0,0.45454545454545453,0.45454545454545453,0.0,0.0,2.8181818181818183,0.18181818181818182,0.0,0.0,1.0,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.06382978723404255,0.06666666666666667,0.0,0.0,0.0,0.012987012987012986,0.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sci-4705912940bd,rar_science,agentic,,,,,160.0,39.0,,,,,,,,,,,grounding,7.0,21.0,0.0,0.7142857142857143,0.7142857142857143,0.0,0.0,1.5714285714285714,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09285714285714286,0.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sci-4705912940bd,rar_science,agentic-tools,,,,,160.0,39.0,,,,,,,,,,,grounding,10.0,21.0,0.2,0.6,0.39999999999999997,0.15,0.17721518987341772,1.9,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,2.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sci-530fc857ec78,rar_science,shipped,,,,,23.0,28.0,,,,,,,,,,,grounding,8.0,6.0,0.5,1.0,0.5,0.4827586206896552,0.35714285714285715,0.5,1.0,0.0,0.0,1.0,0.0,0.375,0.0,0.375,0.125,0.41379310344827586,0.35714285714285715,0.0,0.0,0.0,0.0,4.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sci-530fc857ec78,rar_science,baseline,,,,,23.0,28.0,,,,,,,,,,,grounding,11.0,6.0,0.9090909090909091,1.0,0.09090909090909094,0.9705882352941176,0.9620253164556962,0.09090909090909091,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sci-530fc857ec78,rar_science,agentic,,,,,23.0,28.0,,,,,,,,,,,grounding,6.0,6.0,0.5,1.0,0.5,0.45454545454545453,0.45999999999999996,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sci-530fc857ec78,rar_science,agentic-tools,,,,,23.0,28.0,,,,,,,,,,,grounding,5.0,6.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sci-5c5822f383a5,rar_science,shipped,,,,,78.0,188.0,,,,,,,,,,,grounding,8.0,27.0,0.5,1.0,0.5,0.3870967741935484,0.3728813559322034,1.25,0.625,0.0,0.0,2.0,0.125,0.75,0.0,0.75,0.375,0.8064516129032258,0.6779661016949151,0.0,0.0,0.0,0.0,4.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
